filepath,actual_class,predicted_class,confidence
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Bacterial_spot\24408a22-6358-438e-99a1-729ea90726ad___GCREC_Bact.Sp 3645.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot,0.40232113
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Late_blight\1905cdb8-1725-4386-9d49-59f47c3e4a1b___GHLB2ES Leaf 65.JPG,Tomato___Late_blight,Potato___Late_blight,0.41166258
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\92e2fc60-5e8e-483d-85fd-ec62c11a20a7___UF.GRC_YLCV_Lab 02294.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9863819
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Late_blight\48c55974-9fe9-4f4b-94f7-c8cd127d1e05___GHLB_PS Leaf 23.7 Day 13.jpg,Tomato___Late_blight,Tomato___Late_blight,0.4618502
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 1618.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9981402
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\03132cd9-1649-4de0-aa41-de6eb60d4878___FREC_Pwd.M 0372.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.73252445
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___healthy\2dee1571-ef6b-40ef-8c46-334e89aad3f1___RS_HL 1950.JPG,Potato___healthy,Potato___healthy,0.98625284
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___Bacterial_spot\a99fa7cf-65b5-4f42-a29d-47c4e2cb9f0f___Rut._Bact.S 0917.JPG,Peach___Bacterial_spot,Peach___healthy,0.66396415
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 1891.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.963675
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Late_blight\df5eb1ff-9261-45ab-ae3f-bf942cdf1a72___RS_LB 2947.JPG,Potato___Late_blight,Potato___Late_blight,0.5482658
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\e71b39c4-8007-46c0-a925-adaf30e71fd1___JR_B.Spot 9054.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.4867686
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\44f96d95-150b-499d-8fb7-a95ed4df85c6___RS_HL 8152.JPG,Apple___healthy,Apple___healthy,0.53081393
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Cedar_apple_rust\b884b0a2-44bb-4bf5-b335-946b1757c822___FREC_C.Rust 3955.JPG,Apple___Cedar_apple_rust,Blueberry___healthy,0.3093909
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___Bacterial_spot\0b56f3af-ab2e-4111-b3d0-2eadc030095e___Rut._Bact.S 0884.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___healthy,0.4880681
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2005.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.98700017
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\11a9b188-754b-45b5-a498-590bfdeb2643___Mt.N.V_HL 6159.JPG,Grape___healthy,Grape___healthy,0.8199647
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___healthy\41ceda85-676a-412a-bc22-324700edc9ea___RS_HL 2237.JPG,Strawberry___healthy,Strawberry___healthy,0.97078055
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Cedar_apple_rust\27d7abba-647b-4f0c-aa4a-3978dccd4f5b___FREC_C.Rust 4092.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.58994687
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\458d2f09-f646-42e6-ac1f-0aa5e123c127___FAM_B.Rot 0583.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles),0.96766245
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___healthy\c12df11f-fd72-43ea-98b6-b42bd71b9ed9___R.S_HL 8048 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.9874107
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\0da91f19-f1bb-4129-b122-459648794512___Com.G_TgS_FL 8276.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.6626211
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL 3733.JPG,Peach___healthy,Peach___healthy,0.9702517
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Esca_(Black_Measles)\f01e86f9-3c8c-4b55-985f-1025083cd59f___FAM_B.Msls 4326.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99709773
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\18312065-ee12-45f2-b06a-e72132245a71___UF.GRC_YLCV_Lab 09377.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.5510178
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Esca_(Black_Measles)\c18fae11-af4b-4120-a1c1-64f5f6d765d6___FAM_B.Msls 1150.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99083954
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___healthy\ce36f5b8-cffb-49d5-9cf1-e8505de98fc6___RS_HL 1649.JPG,Strawberry___healthy,Strawberry___healthy,0.99451065
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Late_blight\4ac84ca7-f60a-406e-938d-40f4ba5b75ce___RS_LB 2731.JPG,Potato___Late_blight,Potato___healthy,0.5914482
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Early_blight\38685009-d6e6-4b3a-9957-bf049a210cda___RS_Erly.B 7606.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus,0.28796384
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\c7d3e353-0f85-4473-9620-953edcfd8d1e___UF.Citrus_HLB_Lab 0378.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9978477
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 1763.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9968804
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Cedar_apple_rust\b845075b-dbb8-4b69-bec2-36e99cee7f3c___FREC_C.Rust 4038.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.7640375
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\9268b279-6e48-45ec-98b9-58475d9466e8___Mt.N.V_HL 9132.JPG,Grape___healthy,Grape___healthy,0.4583918
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Leaf_Mold\2a15214d-cee6-4359-8baa-7281f3fc0182___Crnl_L.Mold 8672.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.43391755
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___Bacterial_spot\d842f280-1cb8-46a5-97b0-f86c99f31ab2___Rutg._Bact.S 1525.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9889338
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\78d49b38-041d-4a73-a80f-a76d82d6de92___UF.Citrus_HLB_Lab 1332.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9546016
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___Leaf_scorch\e6a58ef4-f85e-4a73-a5f9-b1ba93d98fd1___RS_L.Scorch 1035.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.6847311
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Leaf_Mold\629b73e7-834a-4b53-a164-bdc3a2030417___Crnl_L.Mold 8816.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.61470896
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Bacterial_spot\e4d01d54-df44-40ab-a6f9-74c9e0834998___GCREC_Bact.Sp 5950.JPG,Tomato___Bacterial_spot,Tomato___Spider_mites Two-spotted_spider_mite,0.25947988
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___healthy\f5c2a553-b9af-4141-a6ba-5a4af090db7d___RS_HL 2068.JPG,Strawberry___healthy,Strawberry___healthy,0.97804546
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Blueberry___healthy\fed0faea-f022-4352-9a24-8611c94b017e___RS_HL 2470.JPG,Blueberry___healthy,Blueberry___healthy,0.9024644
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___healthy\23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803.JPG,Potato___healthy,Potato___healthy,0.9681541
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\c60c527f-8221-4cd5-bd00-d6be8f860b23___Mary_HL 6373.JPG,Raspberry___healthy,Raspberry___healthy,0.99681914
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\b366cb97-22ed-4347-99a4-8c9586728662___FAM_L.Blight 4800.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.43243346
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\d461b7c8-4c81-4309-8ccd-4400ddbb25aa___RS_HL 0586.JPG,Tomato___healthy,Tomato___healthy,0.88868815
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\5fa22136-3962-4a0b-a702-ff98cbb4c0ee___Mary_HL 6214.JPG,Raspberry___healthy,Raspberry___healthy,0.96928465
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Early_blight\c3ce9bae-e62a-4dd9-afa0-f020c48b87cc___RS_Early.B 6704.JPG,Potato___Early_blight,Potato___Late_blight,0.4649618
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ce66e153-f85b-45e2-bb33-b8f52c06722a___UF.GRC_YLCV_Lab 01943.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9990758
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Black_rot\8371e040-cf1b-4c28-a52c-db9c10ad9465___JR_FrgE.S 3007.JPG,Apple___Black_rot,Apple___Black_rot,0.31835583
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\062c4b5a-59d7-4bc8-a1d0-abdeb6fc9c0e___RS_HL 0295.JPG,Tomato___healthy,Raspberry___healthy,0.42307296
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___healthy\369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785.JPG,Potato___healthy,Potato___healthy,0.9909114
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\51a236ae-939f-4f9e-97bf-f0ea246b637f___FAM_L.Blight 4743.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.88390875
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\9883b697-ad21-45e2-b7b4-1c2536a4e57a___Mary_HL 6310.JPG,Raspberry___healthy,Raspberry___healthy,0.9983242
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\535f0fec-14f2-4222-a44a-1e4f52d2ab0c___FREC_Pwd.M 0259.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.48840246
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a95a00bc-f6af-4006-beda-81f8629cf106___RS_GLSp 9308.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.64500195
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___healthy\99140b91-93f1-4ccf-9761-e0370717baf6___RS_HL 4552.JPG,Strawberry___healthy,Strawberry___healthy,0.68063724
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Esca_(Black_Measles)\3b8f1006-2bc9-429e-8120-d697632c6642___FAM_B.Msls 3960.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99884486
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Soybean___healthy\504a523c-5f43-43e8-bbc9-ff2f91050f13___RS_HL 3181.JPG,Soybean___healthy,Raspberry___healthy,0.2996367
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7cc0887b-1bbc-49f4-8779-f7ff62aab90e___RS_GLSp 9354.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight,0.95239604
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___healthy\b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175.JPG,Potato___healthy,Potato___healthy,0.7162261
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___healthy\38eac1aa-9b93-4f9e-83c0-51f47a336fb4___R.S_HL 8195 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.99951327
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Cedar_apple_rust\24f68f21-8edb-49df-b0f1-d75ac66631fd___FREC_C.Rust 9937.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9827985
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\fc40f0c6-d15e-4c87-ad7d-8c376306b20c___PSU_CG 2198.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.7778122
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___healthy\9faacf6a-f638-435a-8994-f1418b332199___R.S_HL 8102 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.99977523
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Squash___Powdery_mildew\eabad3b4-d648-485d-af19-3741fa60c884___MD_Powd.M 0425.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.99721706
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\501a0cbb-28ae-43e1-a17b-81e6a3ac9ce8___FAM_B.Rot 0550.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles),0.82930726
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7944b10d-96b5-4219-882d-22b1e2380544___RS_GLSp 7309.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.70869035
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 1990.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99086034
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Early_blight\b63549aa-e944-482e-9329-3b1fb95f92c8___RS_Erly.B 9597.JPG,Tomato___Early_blight,Tomato___Early_blight,0.61556697
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Apple_scab\f7c4bd45-5098-4b2c-bbfb-2e47c8f2d711___FREC_Scab 3361.JPG,Apple___Apple_scab,Cherry_(including_sour)___healthy,0.49024358
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\18994b78-1505-4c21-b6b4-459c4e673735___FAM_B.Rot 3269.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles),0.9721644
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Late_blight\bc5fd090-21b4-42d8-82b7-354a7697dc22___RS_Late.B 5546.JPG,Tomato___Late_blight,Tomato___Tomato_mosaic_virus,0.41338867
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 1622.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9935883
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\bf0b7a23-f141-4d5d-a62a-5959b8333ec1___Com.G_TgS_FL 8039.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.38383436
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\f1b4be89-0313-4fa4-b04e-1e3e126ee8fb___Rutg._HL 3528.JPG,Peach___healthy,Peach___healthy,0.9878229
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___healthy\875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848.JPG,Potato___healthy,Potato___healthy,0.9865319
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Bacterial_spot\16899432-0c58-4c00-a212-f24faed4d040___GCREC_Bact.Sp 2981.JPG,Tomato___Bacterial_spot,Tomato___healthy,0.20388404
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\57b10f20-7819-40b1-924c-b484c42c515f___PSU_CG 2356.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.7800693
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\df225045-fc7e-4207-a8fa-072f0f262b8b___RS_GLSp 4674.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.8637157
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Esca_(Black_Measles)\69894df0-e017-49fc-ba2a-771b2d3034d3___FAM_B.Msls 3813.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9304979
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Apple_scab\fd5a96b7-6623-41cc-b34c-3b940ea27286___FREC_Scab 3013.JPG,Apple___Apple_scab,Soybean___healthy,0.15974267
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___healthy\e3648674-ef3f-464a-b79c-655aca1d755f___R.S_HL 5505 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.99563843
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\88c99fc8-161d-4fb2-83d8-319e55866887___Rutg._HL 3579.JPG,Peach___healthy,Peach___healthy,0.9629774
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\5d016639-f195-44aa-992f-9106c7316b24___CREC_HLB 7836.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.8970501
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\41f98f75-b866-4393-8b0b-f72c008fe250___Com.G_SpM_FL 8468.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.35019648
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Early_blight\54260e42-8e3f-44c2-b252-c784391ce639___RS_Early.B 7508.JPG,Potato___Early_blight,Potato___Early_blight,0.9488185
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Black_rot\70ba699d-a8aa-494a-889f-fd7e54a723be___JR_FrgE.S 2760.JPG,Apple___Black_rot,Apple___Black_rot,0.3394386
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Septoria_leaf_spot\4271d0f3-743c-4006-b9e6-fbee7ab28ec7___Matt.S_CG 7484.JPG,Tomato___Septoria_leaf_spot,Peach___healthy,0.20930517
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\25586e4c-0cba-4db9-8bab-4a6353f097e9___JR_HL 8335.JPG","Pepper,_bell___healthy",Cherry_(including_sour)___healthy,0.47431874
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\44a9131e-6f2a-408d-ab7e-ccd0a935cdcc___Com.G_TgS_FL 9934.JPG,Tomato___Target_Spot,Tomato___healthy,0.5470382
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Soybean___healthy\f9a407fd-cec9-4d61-ad4e-243df2243b21___RS_HL 2762.JPG,Soybean___healthy,Soybean___healthy,0.8642598
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\57944f45-0688-4d54-a086-a9bc81fb71b4___UF.Citrus_HLB_Lab 0938.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.81210756
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\b7103e2b-ef67-441b-b462-be6f0513dee0___JR_HL 8452.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.7001816
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___Leaf_scorch\72a9fe0a-b900-45ab-ab1f-8dc6f821062f___RS_L.Scorch 1003.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99717486
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Squash___Powdery_mildew\f807fc96-d8f6-45ae-b713-cb5c18fcf0dd___MD_Powd.M 0135.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.74828076
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Late_blight\4c846678-1c22-4734-b2bf-fb774bf3bb13___RS_LB 4090.JPG,Potato___Late_blight,Potato___Late_blight,0.7963321
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\50a1376a-3a56-40b5-9f95-614689509505___GH_HL Leaf 413.JPG,Tomato___healthy,Tomato___healthy,0.46738607
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Soybean___healthy\c1759ec6-d90c-468b-9cd6-243e40e5893f___RS_HL 4287.JPG,Soybean___healthy,Potato___healthy,0.605926
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Soybean___healthy\a5330ea3-14c5-4884-b2b0-eee792f92352___RS_HL 2786.JPG,Soybean___healthy,Potato___healthy,0.7480446
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\0d0b2d61-0c4f-4f7d-a483-91136614684a___CREC_HLB 5063.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.6855297
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___healthy\3ca64926-0979-496f-a49b-1bdf04af6072___JR_HL 4065.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.982192
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Septoria_leaf_spot\66b8d334-827c-429e-aac3-f4c80fc07000___Matt.S_CG 6831.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.341573
